/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,33,263,111,322,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,146,288,248,393,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,187,264,225,300,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,897,262,963,297,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,948,256,1023,314,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,977,258,1023,278,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001279.jpg,359,360,593,523,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001279.jpg,0,0,1022,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001279.jpg,848,88,1020,176,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001279.jpg,855,117,1022,211,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001279.jpg,883,187,1022,295,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001283.jpg,316,351,467,945,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001283.jpg,69,435,569,918,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001285.jpg,167,43,565,906,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001285.jpg,0,202,265,453,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001285.jpg,280,282,309,337,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001285.jpg,466,284,536,345,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001285.jpg,699,284,767,351,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001293.jpg,38,13,671,725,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001293.jpg,395,780,673,889,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001297.jpg,398,238,531,490,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001297.jpg,481,163,775,493,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001297.jpg,0,0,1023,680,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001297.jpg,321,86,778,375,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001297.jpg,860,0,1023,80,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001300.jpg,306,32,339,62,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001300.jpg,433,36,553,168,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001300.jpg,783,67,814,131,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001300.jpg,794,58,868,141,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001300.jpg,874,62,926,140,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001300.jpg,928,71,1002,142,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001300.jpg,972,57,1008,108,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001300.jpg,37,61,965,632,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001300.jpg,547,131,573,174,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001300.jpg,623,92,1023,343,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001301.jpg,654,197,821,647,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001301.jpg,162,280,855,652,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001302.jpg,490,179,700,483,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001302.jpg,3,221,140,257,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001305.jpg,5,608,133,681,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001305.jpg,347,84,671,639,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001305.jpg,397,639,471,680,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001305.jpg,553,624,635,680,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001305.jpg,661,626,787,680,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001305.jpg,786,661,820,680,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001305.jpg,879,651,994,680,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001309.jpg,810,148,877,311,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001309.jpg,74,147,798,481,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001309.jpg,320,168,361,226,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001309.jpg,891,157,961,312,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001309.jpg,786,216,827,259,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001309.jpg,821,177,988,298,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001315.jpg,5,132,68,279,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001315.jpg,517,106,554,186,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001315.jpg,586,102,646,165,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001315.jpg,672,103,707,140,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001315.jpg,85,136,936,665,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001315.jpg,424,110,579,189,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001315.jpg,501,138,1023,487,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001315.jpg,788,152,1023,226,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001318.jpg,521,161,532,204,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001318.jpg,538,159,548,192,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001318.jpg,549,143,578,206,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001318.jpg,603,161,695,343,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001318.jpg,721,148,770,264,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001318.jpg,965,147,1023,319,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001318.jpg,97,204,424,410,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001318.jpg,353,170,478,299,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001318.jpg,505,156,540,186,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001321.jpg,0,213,545,584,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001321.jpg,321,341,924,700,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001322.jpg,17,5,126,316,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001322.jpg,416,21,466,127,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001322.jpg,49,84,949,584,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001327.jpg,151,114,204,157,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001327.jpg,186,123,236,223,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001327.jpg,254,123,302,173,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001327.jpg,604,140,640,183,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001327.jpg,30,153,464,351,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001327.jpg,536,176,739,333,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001332.jpg,917,0,1023,409,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001332.jpg,0,0,957,811,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001333.jpg,666,371,722,550,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001333.jpg,692,378,736,476,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001333.jpg,726,446,775,544,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001333.jpg,823,458,890,531,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001333.jpg,45,342,582,624,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001333.jpg,556,392,762,530,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001338.jpg,757,447,781,514,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001338.jpg,936,533,1023,757,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001338.jpg,667,509,991,646,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001341.jpg,466,185,716,684,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001341.jpg,119,330,685,916,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001346.jpg,308,218,872,557,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001346.jpg,400,178,577,468,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001346.jpg,411,284,550,469,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001346.jpg,593,192,776,463,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001346.jpg,746,22,840,62,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001346.jpg,756,354,856,503,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001346.jpg,858,41,933,111,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001346.jpg,903,53,1007,185,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001346.jpg,22,21,1008,643,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001350.jpg,33,55,1000,679,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001350.jpg,312,172,757,682,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001350.jpg,944,0,1023,141,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001350.jpg,907,115,1023,213,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001352.jpg,19,120,814,481,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001352.jpg,410,100,475,149,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001352.jpg,533,85,690,489,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001353.jpg,187,379,232,501,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001353.jpg,170,266,202,281,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001353.jpg,229,257,347,365,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001353.jpg,852,261,1022,385,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001356.jpg,854,676,921,764,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001356.jpg,769,673,969,748,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001357.jpg,159,363,253,456,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001357.jpg,273,303,312,354,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001357.jpg,383,351,494,561,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001357.jpg,0,367,265,599,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001357.jpg,0,520,355,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001357.jpg,666,398,1023,648,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001359.jpg,81,195,144,419,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001359.jpg,134,135,148,170,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001359.jpg,148,148,161,170,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001359.jpg,173,145,185,169,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001359.jpg,291,122,300,152,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001359.jpg,300,126,307,147,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001359.jpg,308,124,313,148,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001359.jpg,313,126,322,149,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001359.jpg,467,173,533,351,person
